Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
2620.0,3.0,10.904348842251418,76.93409116079982,2022-12-28 07:18:00,4.0,0.0,2.0,Rainy,
4405.0,5.0,11.009136893066172,77.05015748322315,2015-08-17 07:07:00,3.0,6.0,2.0,Clear,
1916.0,4.0,10.950642896986553,76.90925372300909,2015-02-06 05:45:00,4.0,3.0,3.0,Foggy,
6632.0,0.0,10.96410207984084,76.93795214987426,2017-01-06 10:47:00,5.0,3.0,3.0,Clear,
4451.0,1.0,10.981849842244362,77.05097477969393,2020-03-15 19:27:00,4.0,6.0,4.0,Cloudy,
5267.0,2.0,11.056935872128827,76.93832398989201,2020-04-02 10:06:00,4.0,3.0,5.0,Clear,
5441.0,0.0,10.995410771364112,77.01070476262103,2017-04-13 06:02:00,2.0,6.0,3.0,Clear,
1731.0,3.0,10.930115684276547,76.90001205102564,2016-01-22 23:01:00,5.0,5.0,1.0,Cloudy,
512.0,2.0,10.959721972648422,77.09848673112948,2021-02-10 06:45:00,2.0,1.0,4.0,Foggy,Unresolved
790.0,1.0,11.099807983107752,76.99223067825409,2023-02-05 19:40:00,1.0,2.0,3.0,Cloudy,Resolved
6162.0,3.0,10.978590009327885,77.09391932654658,2015-03-21 09:25:00,4.0,6.0,2.0,Rainy,
7768.0,1.0,10.936462839842962,76.98011561699904,2022-03-24 13:34:00,2.0,6.0,2.0,Rainy,
7982.0,3.0,10.949586871090863,76.9371779250719,2023-01-10 18:10:00,4.0,0.0,2.0,Cloudy,
1917.0,2.0,10.933259644121785,76.90225179916551,2021-04-26 09:29:00,4.0,6.0,5.0,Rainy,
1644.0,5.0,10.999856645626148,77.0718543212278,2020-08-31 17:00:00,1.0,0.0,5.0,Rainy,
7590.0,1.0,10.917138012581525,77.05759855431856,2020-04-09 07:51:00,1.0,1.0,3.0,Rainy,
2949.0,3.0,11.069199533513194,77.04630545858622,2018-09-09 20:38:00,4.0,4.0,1.0,Rainy,
4196.0,4.0,11.099195435455607,76.94134923642216,2018-05-22 22:46:00,4.0,6.0,4.0,Cloudy,
6886.0,5.0,10.95953298326051,77.08497089212545,2022-12-11 13:58:00,2.0,0.0,4.0,Foggy,
2765.0,5.0,11.08734988604638,77.06145380950129,2021-05-09 17:16:00,3.0,6.0,3.0,Foggy,
6662.0,2.0,10.98851929143741,77.03210704879596,2019-02-19 02:46:00,3.0,1.0,5.0,Foggy,
2645.0,5.0,11.026445323643484,76.93129948554088,2023-02-15 07:41:00,2.0,2.0,3.0,Cloudy,
6060.0,5.0,10.952709595718373,76.98067483942302,2016-08-01 04:22:00,2.0,0.0,5.0,Foggy,
1560.0,1.0,10.911644929293834,77.0646513618133,2019-01-06 09:10:00,1.0,6.0,5.0,Foggy,Resolved
5286.0,2.0,11.015226169948752,77.06105750705441,2020-04-05 19:18:00,1.0,1.0,1.0,Cloudy,
3246.0,0.0,10.964352524407806,77.04839742181767,2021-11-26 18:01:00,5.0,0.0,5.0,Foggy,
4971.0,5.0,10.934437549802452,76.90871807891507,2023-05-11 15:33:00,5.0,3.0,5.0,Foggy,
7051.0,1.0,11.090211312335583,77.08729970957985,2016-06-10 22:18:00,3.0,4.0,4.0,Rainy,
6004.0,4.0,11.040069438907244,77.0703961315278,2022-12-25 05:46:00,1.0,0.0,2.0,Rainy,
5122.0,3.0,11.08747794251489,76.95060315959137,2018-02-01 11:37:00,1.0,4.0,2.0,Clear,
3817.0,0.0,11.057067414484386,76.90516766755603,2022-12-06 01:33:00,4.0,2.0,4.0,Foggy,
5818.0,1.0,10.992003105260697,76.90842758974037,2021-06-08 01:21:00,3.0,0.0,4.0,Clear,
2693.0,4.0,10.911848221011889,76.95701291827031,2018-01-12 13:53:00,2.0,0.0,4.0,Foggy,
6885.0,1.0,11.0225680912982,77.04121808685916,2015-08-25 14:08:00,4.0,3.0,4.0,Cloudy,
5817.0,0.0,10.992334788614436,76.90611429041738,2019-02-20 18:13:00,5.0,5.0,4.0,Cloudy,
4363.0,5.0,10.972116533888425,77.0523898906385,2020-11-13 08:24:00,3.0,0.0,1.0,Clear,
6772.0,2.0,11.028935597422285,77.03345871412249,2018-05-05 08:10:00,4.0,6.0,3.0,Foggy,
7811.0,1.0,11.005402301793456,77.02714155117307,2023-07-25 14:39:00,4.0,4.0,2.0,Foggy,
6410.0,5.0,11.00486592297559,76.91412555361752,2017-03-01 14:21:00,1.0,0.0,1.0,Foggy,
5675.0,5.0,10.916476430591942,77.05926839730036,2022-05-19 18:02:00,1.0,0.0,4.0,Clear,
1884.0,4.0,10.938427830076488,76.99648544859362,2017-05-15 09:17:00,3.0,6.0,2.0,Clear,
74.0,3.0,11.029845364865958,77.0201508064615,2023-05-20 00:01:00,1.0,4.0,4.0,Rainy,In-progress
3492.0,2.0,11.0225115215051,77.07313628172201,2020-04-22 15:53:00,5.0,2.0,5.0,Rainy,
1260.0,4.0,10.967099643034596,76.94085707202882,2018-10-09 04:23:00,2.0,0.0,3.0,Cloudy,Resolved
1336.0,5.0,11.080640592445103,77.0005727260811,2021-01-23 17:53:00,2.0,0.0,2.0,Cloudy,Unresolved
6345.0,2.0,11.026301369906662,76.92043437521444,2021-01-31 03:05:00,2.0,4.0,3.0,Cloudy,
4499.0,0.0,10.937987061732793,76.90319979821811,2018-03-18 16:57:00,3.0,4.0,4.0,Rainy,
2514.0,2.0,11.026203454030002,76.99746686250018,2015-04-05 11:22:00,5.0,6.0,5.0,Rainy,
7351.0,1.0,10.905902466968616,76.98913379192076,2023-03-03 00:32:00,1.0,0.0,1.0,Clear,
3406.0,1.0,10.99462639405072,76.93403222266015,2019-05-12 14:59:00,5.0,2.0,5.0,Clear,
5618.0,3.0,10.92295042124247,77.0604792027871,2016-07-25 20:02:00,2.0,5.0,5.0,Cloudy,
2499.0,4.0,10.99005703633168,76.90354345317947,2022-01-15 01:33:00,5.0,0.0,1.0,Cloudy,
1624.0,3.0,10.978828401281556,76.91137148965196,2018-12-26 11:13:00,5.0,1.0,4.0,Rainy,
2305.0,2.0,10.981592722528,77.07466370563017,2017-01-20 01:21:00,2.0,6.0,2.0,Rainy,
3551.0,0.0,10.93900904880762,77.08404683651368,2020-09-01 03:30:00,3.0,3.0,2.0,Rainy,
1418.0,1.0,11.055212102577238,76.90648160502026,2018-03-19 18:32:00,3.0,0.0,4.0,Clear,Resolved
32.0,3.0,11.012125779240147,76.994192180374,2018-03-06 11:43:00,2.0,1.0,3.0,Clear,In-progress
2944.0,3.0,11.06549037474121,77.07937944099682,2019-12-18 17:02:00,4.0,0.0,2.0,Foggy,
3078.0,3.0,11.030207614359902,76.94216040880687,2023-01-29 08:35:00,2.0,1.0,2.0,Rainy,
6324.0,3.0,11.022081417583346,77.09033972336378,2021-05-06 12:20:00,4.0,6.0,4.0,Cloudy,
169.0,4.0,11.087029024153184,76.93893866473022,2019-05-27 10:39:00,1.0,3.0,5.0,Rainy,Unresolved
6100.0,0.0,10.942802384366402,76.93033867509845,2020-10-06 18:01:00,2.0,0.0,5.0,Cloudy,
6774.0,5.0,10.995858766557582,77.07644441046544,2020-05-28 16:02:00,1.0,3.0,5.0,Clear,
5611.0,5.0,10.994906793014309,76.93643237863107,2017-12-19 09:45:00,2.0,5.0,2.0,Clear,
7502.0,3.0,11.00355957283015,77.0589195581899,2019-01-23 12:37:00,4.0,0.0,5.0,Foggy,
1927.0,4.0,11.064780329219516,77.08741447476619,2015-05-19 04:10:00,3.0,5.0,5.0,Rainy,
2089.0,2.0,11.033744211728,77.03858069102108,2023-07-09 22:04:00,5.0,1.0,4.0,Clear,
6554.0,3.0,11.02119165839166,76.9627952029271,2020-05-27 04:09:00,3.0,3.0,5.0,Rainy,
2496.0,5.0,11.071174146974617,76.97600289678195,2019-01-08 00:34:00,1.0,6.0,4.0,Rainy,
5988.0,3.0,10.997286656043784,77.05064499046779,2016-06-14 07:16:00,5.0,3.0,1.0,Clear,
3296.0,5.0,11.015326484287208,76.96694420089715,2015-12-13 02:20:00,2.0,3.0,2.0,Rainy,
1403.0,2.0,11.02100259865987,77.03839657075149,2022-10-27 00:57:00,4.0,4.0,1.0,Cloudy,Unresolved
4324.0,0.0,10.989895529498868,76.99269006259146,2020-11-28 23:24:00,5.0,0.0,5.0,Clear,
4711.0,0.0,11.03603161781346,76.94734694069719,2021-10-17 11:09:00,5.0,6.0,4.0,Cloudy,
1508.0,4.0,10.988830124501524,76.94813355140523,2022-04-10 11:24:00,4.0,5.0,1.0,Clear,Resolved
27.0,5.0,11.024603387938091,77.05373398004751,2022-01-08 09:52:00,2.0,3.0,1.0,Foggy,Resolved
4751.0,1.0,11.057597270157842,77.06864343397278,2018-06-08 19:05:00,4.0,0.0,5.0,Cloudy,
7175.0,3.0,11.066434457586013,77.04855897716065,2023-02-13 21:50:00,5.0,1.0,2.0,Foggy,
2407.0,0.0,10.98145337381292,77.08526991464846,2016-02-28 11:03:00,5.0,0.0,5.0,Clear,
2070.0,4.0,11.015064581693268,76.93408085745723,2023-01-19 05:42:00,1.0,2.0,2.0,Cloudy,
3943.0,4.0,10.939815960258818,77.01502621396243,2018-11-25 14:00:00,4.0,3.0,3.0,Foggy,
2192.0,4.0,11.03062575569174,76.97729613626717,2020-03-12 06:27:00,2.0,2.0,1.0,Clear,
501.0,2.0,11.012366879398488,77.05267401564478,2021-10-07 22:14:00,1.0,4.0,3.0,Cloudy,Resolved
6310.0,2.0,11.082753807364425,76.99976356610668,2019-08-23 02:07:00,4.0,2.0,3.0,Clear,
438.0,2.0,11.073787043810444,77.04078577286435,2017-12-17 04:26:00,5.0,5.0,2.0,Rainy,Resolved
4984.0,5.0,11.090225064525605,77.02549473902647,2019-06-10 01:28:00,1.0,5.0,4.0,Cloudy,
1421.0,1.0,11.069937905043044,77.03097930598335,2016-04-24 00:25:00,1.0,4.0,3.0,Clear,Unresolved
3858.0,2.0,10.995500730726858,77.00030798722642,2021-11-29 06:24:00,1.0,5.0,4.0,Cloudy,
7940.0,3.0,11.038913247291148,77.03375867748338,2019-10-22 01:39:00,2.0,6.0,4.0,Clear,
1979.0,4.0,10.946546809831789,76.93853943326924,2022-08-17 11:04:00,2.0,6.0,5.0,Rainy,
5993.0,1.0,10.918677254261723,77.07124705825221,2019-12-16 00:07:00,4.0,6.0,3.0,Clear,
2524.0,0.0,10.962456704827757,76.95816803089757,2016-07-13 13:01:00,1.0,2.0,1.0,Foggy,
6211.0,2.0,11.073804881311975,76.98692643942563,2022-02-01 04:22:00,2.0,3.0,4.0,Clear,
5717.0,0.0,11.028315926212713,77.06263273056767,2019-05-21 03:06:00,4.0,0.0,3.0,Clear,
6265.0,4.0,11.045646690315474,77.05733034955816,2015-08-21 08:32:00,4.0,3.0,4.0,Clear,
3818.0,2.0,11.061250101067944,77.00857308168813,2023-01-01 16:43:00,1.0,4.0,2.0,Clear,
1181.0,0.0,10.95679772296888,77.09163818726977,2021-05-28 16:43:00,5.0,2.0,2.0,Cloudy,Unresolved
3356.0,4.0,10.95975510809062,77.01343350506752,2015-05-17 19:10:00,4.0,2.0,4.0,Rainy,
2955.0,3.0,10.986793787777271,77.05680896726358,2015-02-16 21:12:00,2.0,3.0,4.0,Cloudy,
7733.0,5.0,11.043276119083217,76.92252089384405,2015-07-17 18:39:00,1.0,6.0,5.0,Cloudy,
5518.0,1.0,11.079409023488504,76.94786661123742,2016-04-04 17:35:00,4.0,2.0,4.0,Cloudy,
7640.0,0.0,10.995310857011065,77.02541896622881,2017-05-08 03:45:00,1.0,3.0,2.0,Cloudy,
5888.0,1.0,11.031343615697532,76.93197209520686,2020-05-16 00:46:00,3.0,1.0,3.0,Foggy,
1759.0,5.0,10.951698290268792,76.93367223826544,2022-07-01 03:25:00,5.0,3.0,2.0,Foggy,
535.0,2.0,10.910800523938263,77.02904032586706,2021-12-19 04:06:00,3.0,1.0,3.0,Clear,Unresolved
3571.0,5.0,10.985820521190334,77.09039122080453,2023-01-21 16:44:00,3.0,0.0,5.0,Foggy,
586.0,4.0,10.960783215653636,76.90498726518253,2023-08-13 19:03:00,4.0,6.0,2.0,Rainy,Resolved
6192.0,0.0,11.086421551816768,77.09249495595175,2018-03-26 22:24:00,5.0,3.0,2.0,Cloudy,
4553.0,5.0,10.997680822660774,76.96557151663634,2016-05-09 12:06:00,3.0,6.0,4.0,Cloudy,
1204.0,1.0,11.029467408143368,76.93861832618089,2021-07-09 12:07:00,1.0,6.0,2.0,Rainy,Resolved
1607.0,2.0,10.945831909641411,76.99265448958252,2017-07-28 09:05:00,4.0,6.0,2.0,Rainy,
6640.0,2.0,10.94197178225493,76.94348468393133,2018-08-06 11:13:00,1.0,2.0,5.0,Foggy,
3304.0,2.0,10.945209584917338,76.99241131517908,2015-12-17 22:27:00,4.0,6.0,5.0,Rainy,
492.0,0.0,10.953083278023906,76.99667733303077,2018-03-21 15:21:00,5.0,5.0,5.0,Clear,In-progress
5181.0,2.0,10.98748328126042,77.03786252774842,2022-01-18 05:52:00,4.0,2.0,2.0,Cloudy,
3525.0,0.0,10.918142121290469,76.90473613488066,2021-05-03 20:00:00,4.0,2.0,5.0,Rainy,
3461.0,3.0,10.926135989985562,76.93832036637684,2021-05-28 22:24:00,1.0,3.0,4.0,Rainy,
6050.0,1.0,11.00965170096951,77.05423638309475,2015-10-23 13:20:00,3.0,1.0,2.0,Cloudy,
7250.0,0.0,10.962206326122637,77.04465856525837,2015-04-09 16:19:00,3.0,0.0,4.0,Foggy,
6754.0,5.0,10.997664106512588,76.99628884894955,2017-11-28 00:35:00,2.0,0.0,5.0,Clear,
853.0,5.0,11.00394951825196,76.9940835020838,2020-05-18 10:56:00,1.0,6.0,5.0,Cloudy,In-progress
7519.0,2.0,11.084784758594624,76.99137800005487,2020-04-18 08:51:00,3.0,6.0,5.0,Cloudy,
5210.0,4.0,10.981963938827572,77.06231116064345,2022-10-19 04:06:00,1.0,5.0,1.0,Rainy,
2095.0,1.0,11.029563412950896,77.07381339551858,2015-06-12 16:47:00,1.0,0.0,4.0,Clear,
2532.0,3.0,10.9666070819668,77.07986356406488,2023-04-16 05:09:00,5.0,4.0,1.0,Cloudy,
5479.0,0.0,10.936498169706637,76.97841636195817,2018-09-23 03:01:00,3.0,3.0,3.0,Foggy,
398.0,2.0,11.037140580280838,76.92914122768028,2020-09-27 09:37:00,3.0,1.0,1.0,Foggy,Unresolved
6056.0,3.0,10.954287040751256,76.99699397187571,2015-08-31 13:24:00,5.0,2.0,4.0,Cloudy,
1650.0,3.0,11.077047356467604,76.9034510975464,2016-07-31 06:53:00,1.0,0.0,3.0,Clear,
402.0,1.0,11.058864370706578,77.00391506663033,2019-05-26 08:47:00,5.0,0.0,2.0,Clear,Unresolved
7613.0,2.0,11.09211109537438,76.97456225317737,2023-03-19 05:53:00,4.0,6.0,2.0,Foggy,
7908.0,2.0,11.057361644985686,77.01163669153401,2023-02-10 06:54:00,2.0,3.0,5.0,Foggy,
7696.0,1.0,10.964941040958324,76.92111294709866,2019-06-06 08:47:00,3.0,0.0,5.0,Clear,
3545.0,5.0,11.081225336764728,76.9874867645017,2017-07-05 05:44:00,3.0,1.0,2.0,Rainy,
5633.0,5.0,10.96281609423079,76.926041668223,2020-12-08 20:31:00,1.0,5.0,4.0,Cloudy,
5904.0,3.0,11.09573926540248,77.09521829509113,2017-12-21 15:09:00,4.0,5.0,1.0,Clear,
5935.0,3.0,10.905793820035184,77.00139382786266,2021-02-11 13:24:00,2.0,2.0,2.0,Cloudy,
4665.0,3.0,10.962522186610023,77.09664010789989,2018-12-28 20:44:00,2.0,5.0,5.0,Clear,
574.0,5.0,10.91258023322026,76.97447352680402,2020-12-30 10:34:00,2.0,0.0,1.0,Rainy,Resolved
2329.0,5.0,10.95893924179015,77.04985140394358,2018-11-02 01:11:00,5.0,0.0,2.0,Clear,
2956.0,1.0,10.913564119148486,77.03020061766094,2016-01-10 23:31:00,3.0,6.0,2.0,Foggy,
2405.0,2.0,11.057345037270563,77.09354203073869,2015-05-18 00:39:00,1.0,2.0,5.0,Rainy,
7227.0,3.0,10.98414256839403,77.00962864174373,2021-04-03 11:09:00,5.0,3.0,3.0,Foggy,
536.0,1.0,11.051940414860804,76.99604643913153,2015-06-11 04:23:00,2.0,0.0,3.0,Cloudy,Unresolved
3575.0,3.0,11.093397763343152,77.02271837910801,2019-12-06 08:38:00,4.0,4.0,4.0,Foggy,
2374.0,0.0,11.077923107728052,77.09994051121292,2021-12-08 08:20:00,3.0,1.0,1.0,Rainy,
7475.0,0.0,10.93681330880512,76.93889074498908,2018-10-07 12:45:00,3.0,6.0,5.0,Clear,
3661.0,2.0,11.06648019128775,77.04606521110938,2016-11-13 11:25:00,4.0,1.0,1.0,Foggy,
3384.0,1.0,11.063321518481064,77.0040821251362,2023-05-26 07:10:00,2.0,1.0,4.0,Foggy,
5861.0,4.0,11.078009291791089,77.01470286071748,2019-12-25 20:48:00,1.0,6.0,5.0,Cloudy,
474.0,2.0,10.956217956867665,76.96529428248786,2018-02-14 19:03:00,2.0,5.0,1.0,Rainy,Resolved
5552.0,0.0,11.04714931891491,77.03080801942109,2022-01-29 11:41:00,5.0,4.0,1.0,Cloudy,
6049.0,0.0,11.056124691033949,77.01229641761456,2020-08-12 10:10:00,3.0,6.0,3.0,Foggy,
882.0,0.0,10.919114808243563,76.99968977333272,2016-12-24 03:44:00,3.0,2.0,3.0,Clear,Unresolved
4849.0,4.0,11.07424740796765,77.06460546697126,2015-10-14 04:26:00,3.0,0.0,4.0,Clear,
3347.0,2.0,11.083263199411114,77.02787010628265,2016-06-01 14:15:00,2.0,1.0,1.0,Foggy,
4757.0,0.0,10.97730593576678,77.00125337995598,2015-05-16 12:52:00,1.0,1.0,5.0,Rainy,
2747.0,2.0,10.90835170984346,77.01241015356233,2023-03-31 03:26:00,5.0,5.0,5.0,Foggy,
470.0,1.0,11.033223652452971,77.07238794525621,2015-11-12 16:04:00,3.0,2.0,5.0,Foggy,In-progress
2603.0,0.0,11.035109777537658,76.96958236008145,2015-04-21 20:14:00,5.0,2.0,5.0,Clear,
7069.0,1.0,11.020910905577589,76.92655166743363,2021-04-27 00:11:00,3.0,6.0,5.0,Foggy,
248.0,1.0,10.926185946140762,77.04111810447154,2017-03-27 09:54:00,4.0,0.0,5.0,Foggy,Resolved
2277.0,4.0,10.99111839375565,76.91350748441522,2016-07-07 00:51:00,4.0,2.0,5.0,Clear,
6034.0,0.0,10.93624136877962,76.93335105145837,2023-01-01 06:50:00,1.0,0.0,2.0,Clear,
866.0,0.0,11.070412598089415,77.01716582534465,2023-08-18 18:14:00,3.0,0.0,1.0,Clear,Resolved
762.0,4.0,10.941511722072311,77.04656389451127,2016-11-29 12:39:00,4.0,3.0,3.0,Clear,Resolved
6366.0,3.0,10.983965422435874,77.04038133556647,2015-11-07 16:37:00,3.0,4.0,4.0,Cloudy,
4463.0,3.0,11.005559339046744,77.08151921760388,2022-12-14 06:39:00,5.0,4.0,1.0,Rainy,
2541.0,1.0,10.957992798771707,76.97245717523789,2020-12-18 15:44:00,2.0,4.0,4.0,Rainy,
1288.0,4.0,10.985228647473484,77.09270061628553,2023-05-15 14:02:00,4.0,5.0,4.0,Cloudy,Unresolved
4035.0,3.0,10.909006493878502,77.03742084018343,2022-09-10 23:34:00,3.0,1.0,1.0,Foggy,
426.0,3.0,11.027769264765531,76.99393866839794,2023-02-07 05:10:00,4.0,4.0,1.0,Rainy,In-progress
5739.0,3.0,11.07904785111832,76.94012752071738,2020-04-04 07:46:00,2.0,5.0,5.0,Clear,
3194.0,0.0,11.064920373848144,76.9937516352166,2022-09-13 03:24:00,5.0,3.0,3.0,Clear,
5831.0,5.0,10.946766002176776,76.96371856593717,2017-05-10 10:47:00,3.0,1.0,2.0,Foggy,
229.0,4.0,11.03066531418033,77.05917302980373,2015-06-24 09:54:00,3.0,3.0,4.0,Clear,Unresolved
4516.0,2.0,10.941184023606134,76.9812329032875,2015-10-03 01:33:00,2.0,1.0,4.0,Cloudy,
7883.0,3.0,10.915994018290906,77.01916400550593,2021-08-19 23:40:00,1.0,2.0,3.0,Clear,
694.0,3.0,10.97992123594144,76.95078633603909,2022-12-23 10:07:00,2.0,3.0,3.0,Cloudy,Unresolved
1042.0,1.0,10.906098393758386,77.07482932494726,2021-12-29 16:01:00,1.0,6.0,3.0,Foggy,Unresolved
3097.0,5.0,10.952236527167436,77.09276278613403,2015-09-28 20:13:00,5.0,4.0,1.0,Clear,
3051.0,2.0,10.964070329777638,76.92152748288765,2018-10-25 09:16:00,3.0,4.0,2.0,Rainy,
1596.0,3.0,11.026615017355727,77.02919792737653,2019-05-16 19:15:00,1.0,4.0,4.0,Rainy,In-progress
2550.0,0.0,11.073987127397931,76.99311394413645,2020-02-25 19:17:00,4.0,2.0,1.0,Foggy,
7618.0,3.0,11.016335136906584,76.92032656557896,2016-04-20 03:53:00,5.0,3.0,2.0,Cloudy,
7994.0,3.0,11.046737333220172,76.92638649778348,2015-05-02 18:34:00,2.0,3.0,1.0,Rainy,
6062.0,1.0,10.9350253655837,77.06394116817899,2015-03-23 02:50:00,5.0,4.0,2.0,Cloudy,
5126.0,5.0,10.904904531039952,76.94473088936218,2021-04-20 14:28:00,4.0,3.0,5.0,Rainy,
1129.0,2.0,11.045641228306566,77.09283629630309,2019-12-13 06:10:00,5.0,4.0,4.0,Rainy,In-progress
5494.0,0.0,11.042441774930468,76.90147642523432,2015-09-19 08:11:00,1.0,4.0,2.0,Cloudy,
3474.0,4.0,10.962386424742403,76.95681570267932,2023-03-03 10:05:00,3.0,6.0,5.0,Cloudy,
5133.0,5.0,11.024635589076649,76.93888110494424,2021-04-17 19:29:00,4.0,4.0,5.0,Rainy,
59.0,4.0,10.919990306592194,76.93293870592012,2016-04-08 05:42:00,4.0,4.0,3.0,Rainy,In-progress
5753.0,3.0,10.997598018011434,77.05246935830408,2023-02-02 22:52:00,3.0,3.0,1.0,Cloudy,
4314.0,1.0,11.073450294802932,76.93370037968363,2018-08-19 08:29:00,5.0,0.0,1.0,Foggy,
1200.0,1.0,10.952666930047638,77.08590621074424,2018-10-09 02:49:00,4.0,1.0,1.0,Rainy,In-progress
3689.0,2.0,10.914924036645536,76.9008621385645,2020-11-06 08:03:00,5.0,2.0,4.0,Foggy,
4895.0,4.0,10.929415165946772,76.99839257467649,2021-05-25 10:42:00,3.0,4.0,3.0,Clear,
97.0,3.0,10.974316942160703,77.00712390101093,2019-08-05 19:11:00,5.0,1.0,4.0,Rainy,Resolved
5730.0,4.0,11.093088306481324,77.05430704844578,2023-02-20 11:02:00,2.0,2.0,3.0,Rainy,
961.0,1.0,10.92359275878276,76.96795786254413,2023-02-01 21:12:00,3.0,1.0,4.0,Rainy,Unresolved
1635.0,2.0,11.007765902827842,76.91867604730797,2017-09-02 18:19:00,5.0,5.0,5.0,Clear,
7780.0,0.0,11.010528269649004,77.03879435695212,2019-04-28 09:23:00,3.0,5.0,1.0,Cloudy,
878.0,3.0,10.974896468021049,77.07416069055908,2016-02-29 03:20:00,2.0,5.0,4.0,Rainy,Resolved
6657.0,5.0,10.93363846758137,77.0646462244227,2016-11-14 21:19:00,4.0,4.0,2.0,Rainy,
157.0,1.0,10.956006492866914,76.91668517240535,2017-01-11 02:11:00,2.0,2.0,4.0,Foggy,Resolved
2088.0,3.0,10.998342163382135,77.08446581010394,2023-03-30 08:53:00,3.0,4.0,3.0,Rainy,
5959.0,1.0,11.080940779167925,76.90838991523746,2016-06-14 16:08:00,5.0,2.0,3.0,Rainy,
612.0,2.0,11.038184510285824,76.94210290044369,2015-01-09 11:22:00,3.0,4.0,2.0,Foggy,Unresolved
5930.0,3.0,11.098720331427014,77.07093471698026,2017-02-24 16:19:00,1.0,2.0,1.0,Clear,
1980.0,0.0,11.098859696336689,76.98970724426243,2023-06-11 00:06:00,4.0,4.0,2.0,Clear,
1189.0,4.0,10.93421072531449,77.09989007368206,2018-09-08 21:12:00,5.0,6.0,2.0,Cloudy,Resolved
4234.0,2.0,10.940688437063049,77.09223861368466,2017-12-02 07:53:00,1.0,2.0,1.0,Clear,
448.0,4.0,11.01770976059141,76.92498220303436,2018-03-03 05:49:00,4.0,1.0,5.0,Foggy,In-progress
7115.0,5.0,10.936105243160084,77.00484790352587,2019-10-27 05:39:00,2.0,4.0,5.0,Foggy,
2358.0,1.0,11.099053155617348,77.07970651136074,2017-03-24 21:50:00,5.0,6.0,1.0,Rainy,
4120.0,3.0,11.002194325265402,76.92357064331365,2022-03-02 08:37:00,1.0,0.0,2.0,Cloudy,
593.0,2.0,11.029456461994377,77.06443613577072,2021-01-22 20:31:00,1.0,3.0,4.0,Cloudy,In-progress
7931.0,3.0,10.926013733476257,76.93133542878911,2018-08-31 02:33:00,1.0,0.0,5.0,Cloudy,
7955.0,0.0,11.05530737962095,76.94530732891117,2019-06-16 20:46:00,5.0,5.0,5.0,Cloudy,
7183.0,3.0,10.916583818651164,76.97209076929195,2016-10-14 06:57:00,5.0,2.0,4.0,Foggy,
6551.0,3.0,10.978524509514516,76.94634245363152,2020-02-25 13:31:00,3.0,0.0,3.0,Foggy,
4307.0,4.0,10.918515464018853,77.00749990589314,2021-09-19 07:09:00,5.0,5.0,4.0,Rainy,
4128.0,3.0,11.088799987300572,77.0537081613501,2017-09-04 14:51:00,3.0,2.0,4.0,Foggy,
848.0,2.0,10.939554751437075,77.09912054608962,2023-02-15 22:53:00,2.0,4.0,3.0,Clear,Resolved
6233.0,5.0,11.008147693748713,76.98371202997382,2020-04-01 21:38:00,5.0,5.0,2.0,Cloudy,
625.0,3.0,10.98334859117865,76.96430495094805,2017-10-25 13:46:00,2.0,2.0,1.0,Foggy,Unresolved
3909.0,1.0,10.979517217645675,76.98475632613285,2016-03-30 22:14:00,1.0,3.0,4.0,Foggy,
3239.0,5.0,11.042972322092044,76.98401848527794,2017-11-23 19:33:00,4.0,6.0,4.0,Clear,
2273.0,1.0,11.020712026927248,77.08338780530038,2015-05-24 15:04:00,5.0,5.0,3.0,Cloudy,
6124.0,1.0,10.905692939820472,77.0614148335653,2023-04-12 07:53:00,5.0,0.0,5.0,Rainy,
3754.0,1.0,11.095305003466803,76.92200849320162,2017-09-28 21:37:00,4.0,5.0,2.0,Clear,
757.0,2.0,10.980373462280816,76.97756232327983,2021-10-14 22:59:00,4.0,0.0,1.0,Cloudy,Unresolved
5708.0,2.0,11.072779930644906,77.07955028465456,2016-06-27 22:49:00,2.0,1.0,2.0,Clear,
1481.0,0.0,11.05937745131118,76.9925601095515,2020-12-04 06:10:00,4.0,0.0,2.0,Clear,Resolved
3772.0,3.0,11.006718309290756,77.01426962541511,2021-04-28 08:49:00,3.0,2.0,2.0,Clear,
2642.0,4.0,10.94047760731812,76.96216661958528,2020-03-31 13:28:00,3.0,6.0,5.0,Foggy,
3335.0,1.0,11.006151788707106,77.0529869610693,2018-12-02 15:58:00,1.0,4.0,4.0,Foggy,
6996.0,3.0,10.981473366661277,77.02737442464564,2019-11-21 10:56:00,3.0,4.0,4.0,Cloudy,
7657.0,1.0,11.09259000091476,77.00012618271707,2023-01-19 05:14:00,3.0,1.0,4.0,Foggy,
5019.0,0.0,10.981799997276111,76.90153054685923,2015-12-13 14:20:00,2.0,6.0,3.0,Cloudy,
5707.0,1.0,11.06114957126382,76.96310252740957,2023-01-20 12:47:00,2.0,6.0,1.0,Cloudy,
4563.0,2.0,10.95574539720436,76.93260099331329,2019-09-10 17:38:00,3.0,0.0,2.0,Cloudy,
3007.0,3.0,10.913054116685824,77.0126253895251,2017-02-19 16:01:00,3.0,5.0,1.0,Clear,
765.0,4.0,11.048202930919311,76.99592496429426,2018-05-22 10:45:00,4.0,3.0,2.0,Cloudy,In-progress
